Part ID,Part Name,Category,Subcategory,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By,
FAST-031,"#10-32 x 1.750"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-1549,SHCS,#10-32,"1.750""",Black Oxide,50,6.49,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-032,"#10-32 x 2.000"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-0269,SHCS,#10-32,"2.000""",Black Oxide,50,6.49,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-033,"#10-32 x 2.500"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-0270,SHCS,#10-32,"2.500""",Black Oxide,50,15.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-034,"#10-32 x 3.000"" L SHCS (Steel, Black Oxide) (50-Pack)",Fasteners,#10-32 SHCS,WCP-0271,SHCS,#10-32,"3.000""",Black Oxide,50,19.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-035,"#10-32 x 3.500"" L SHCS (Steel, Black Oxide) (25-Pack)",Fasteners,#10-32 SHCS,WCP-0272,SHCS,#10-32,"3.500""",Black Oxide,25,19.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-036,"#10-32 x 4.000"" L SHCS (Steel, Black Oxide) (25-Pack)",Fasteners,#10-32 SHCS,WCP-0273,SHCS,#10-32,"4.000""",Black Oxide,25,29.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-037,"#10-32 x 4.500"" L SHCS (Steel, Black Oxide) (25-Pack)",Fasteners,#10-32 SHCS,WCP-0274,SHCS,#10-32,"4.500""",Black Oxide,25,39.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
FAST-038,"#10-32 x 5.000"" L SHCS (Steel, Black Oxide) (25-Pack)",Fasteners,#10-32 SHCS,WCP-0275,SHCS,#10-32,"5.000""",Black Oxide,25,54.99,West Coast Products,https://wcproducts.com/products/bolts,,,Active,2025-10-28,WCP Import,
MOVE-001,"14t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0680,Spur,14t,"3/8"" Hex",20 DP,1,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-002,"14t Aluminum Spur Gear (20 DP, 16t Center Distance, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-1718,Spur,14t,"3/8"" Hex",20 DP,1,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-003,"16t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0681,Spur,16t,"3/8"" Hex",20 DP,1,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-004,"16t Aluminum Spur Gear (20 DP, 18t Center Distance, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-1720,Spur,16t,"3/8"" Hex",20 DP,1,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-005,"18t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0682,Spur,18t,"3/8"" Hex",20 DP,1,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-006,"20t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0683,Spur,20t,"3/8"" Hex",20 DP,1,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-007,"22t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0684,Spur,22t,"3/8"" Hex",20 DP,1,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-008,"24t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0685,Spur,24t,"3/8"" Hex",20 DP,1,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-009,"26t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0686,Spur,26t,"3/8"" Hex",20 DP,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-010,"28t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0687,Spur,28t,"3/8"" Hex",20 DP,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-011,"30t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0688,Spur,30t,"3/8"" Hex",20 DP,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-012,"32t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0689,Spur,32t,"3/8"" Hex",20 DP,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-013,"34t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0690,Spur,34t,"3/8"" Hex",20 DP,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-014,"36t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0691,Spur,36t,"3/8"" Hex",20 DP,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-015,"38t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0692,Spur,38t,"3/8"" Hex",20 DP,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-016,"40t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0693,Spur,40t,"3/8"" Hex",20 DP,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-017,"42t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0694,Spur,42t,"3/8"" Hex",20 DP,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-018,"44t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0695,Spur,44t,"3/8"" Hex",20 DP,1,15.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-019,"46t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0696,Spur,46t,"3/8"" Hex",20 DP,1,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-020,"48t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0114,Spur,48t,"3/8"" Hex",20 DP,1,15.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-021,"50t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0698,Spur,50t,"3/8"" Hex",20 DP,1,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-022,"52t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Aluminum 3/8"" Hex Bore Gears",WCP-0699,Spur,52t,"3/8"" Hex",20 DP,1,19.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-023,"18t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0700,Spur,18t,"1/2"" Hex",20 DP,1,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-024,"20t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0701,Spur,20t,"1/2"" Hex",20 DP,1,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-025,"22t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0702,Spur,22t,"1/2"" Hex",20 DP,1,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-026,"24t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0703,Spur,24t,"1/2"" Hex",20 DP,1,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-027,"26t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0704,Spur,26t,"1/2"" Hex",20 DP,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-028,"28t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0705,Spur,28t,"1/2"" Hex",20 DP,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-029,"30t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0706,Spur,30t,"1/2"" Hex",20 DP,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-030,"32t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0707,Spur,32t,"1/2"" Hex",20 DP,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-031,"34t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0708,Spur,34t,"1/2"" Hex",20 DP,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-032,"36t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0709,Spur,36t,"1/2"" Hex",20 DP,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-033,"38t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0710,Spur,38t,"1/2"" Hex",20 DP,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-034,"40t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0711,Spur,40t,"1/2"" Hex",20 DP,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-035,"42t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0712,Spur,42t,"1/2"" Hex",20 DP,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-036,"44t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0713,Spur,44t,"1/2"" Hex",20 DP,1,15.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-037,"46t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0714,Spur,46t,"1/2"" Hex",20 DP,1,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-038,"48t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0188,Spur,48t,"1/2"" Hex",20 DP,1,15.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-039,"50t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0715,Spur,50t,"1/2"" Hex",20 DP,1,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-040,"52t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0716,Spur,52t,"1/2"" Hex",20 DP,1,19.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-041,"54t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0717,Spur,54t,"1/2"" Hex",20 DP,1,19.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-042,"56t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0718,Spur,56t,"1/2"" Hex",20 DP,1,21.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-043,"58t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0719,Spur,58t,"1/2"" Hex",20 DP,1,22.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-044,"60t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0720,Spur,60t,"1/2"" Hex",20 DP,1,24.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-045,"62t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0721,Spur,62t,"1/2"" Hex",20 DP,1,25.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-046,"64t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0722,Spur,64t,"1/2"" Hex",20 DP,1,25.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-047,"66t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0171,Spur,66t,"1/2"" Hex",20 DP,1,24.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-048,"68t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0723,Spur,68t,"1/2"" Hex",20 DP,1,25.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-049,"70t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0172,Spur,70t,"1/2"" Hex",20 DP,1,24.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-050,"72t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0724,Spur,72t,"1/2"" Hex",20 DP,1,26.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-051,"74t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0725,Spur,74t,"1/2"" Hex",20 DP,1,26.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
